SK_ID_CURR,TARGET
280462,0.09165235597517674
280466,0.122901785821613
280470,0.05648428899326243
280473,0.10077797994121561
280517,0.09294011596751009
280524,0.12375363304910332
280527,0.078689933136463
280531,0.07177440964975873
280548,0.09376543028815763
280558,0.15519725239306206
280563,0.0821481361442984
280598,0.11607535831540514
280599,0.07849207132545395
280603,0.07356694543510352
280607,0.06927406237448624
280610,0.07948499697821394
280612,0.08991610115111635
280625,0.08777813852939827
280631,0.08357540289833487
280650,0.08849513537354374
280653,0.14819491837514312
280657,0.09662514940503814
280669,0.055574185851704115
280675,0.07055547203331078
280679,0.09785407415970503
280685,0.05237206984423799
280691,0.08420552301101554
280693,0.057325492321821395
280706,0.08247806104308576
280714,0.062040269051547005
280719,0.07808337430243317
280724,0.09700861833619534
280725,0.06835114695797627
280737,0.08804582629309932
280738,0.09116216989664117
280744,0.08868537539265615
280746,0.0936441797224068
280760,0.11091003043516112
280772,0.12883323200664853
280777,0.08695551875450722
280784,0.07268434186208467
280785,0.07779786815153912
280791,0.04575018552762542
280793,0.049384032220375386
280794,0.06473566389160536
280800,0.092362643029598
280805,0.05259472141788823
280806,0.07316682367125807
280815,0.08890119671365118
280823,0.06636934121141273
280831,0.08369034873026804
280832,0.0685235847502037
280841,0.08294508809123637
280845,0.07418623413346721
280846,0.06612773994999256
280854,0.08695553516330176
280857,0.03990204561827992
280861,0.06734332721327306
280862,0.07105571580920904
280867,0.0803060052206796
280877,0.06628742653602251
280879,0.07780635215796453
280890,0.06204432775106299
280891,0.08661562761436013
280903,0.13782578390341668
280916,0.07341493881779029
280929,0.053297248563750045
280934,0.07247205542193493
280941,0.12747451650493027
280947,0.05862073318187976
280962,0.05635832703916436
280963,0.060988670133507075
280966,0.05589680195557427
280967,0.08463426093041646
280971,0.11155485913101891
281005,0.07404299650033597
281007,0.07983221594584206
281008,0.05728517151805728
281009,0.056899215041193746
281016,0.049291451300141065
281024,0.091596025957199
281039,0.10468411319410416
281045,0.058864488367187266
281054,0.09164563347359157
281055,0.07231694678923453
281056,0.0908951452914562
281068,0.08589641811060429
281092,0.06422121193299474
281094,0.07497929853767925
281118,0.11731380178413045
281133,0.07838242037972412
281137,0.052773982182775916
281164,0.07462753030922559
281176,0.0577540362570918
281177,0.0771778721154272
281184,0.06707915586225573
281187,0.10227892370273295
281192,0.06481212076752109
281195,0.09154160205747332
281220,0.06283541755246219
281222,0.07135042361594716
281227,0.06919585845056912
281234,0.0669940305817044
281251,0.07970433755573868
281278,0.0781985075773185
281298,0.0828846320775356
281303,0.1085958532972426
281306,0.1490946774040569
281314,0.04895573343562496
281320,0.06680447099138227
281322,0.08397648450798562
281337,0.08351575382856785
281347,0.0623928834407176
281357,0.060280546554984785
281362,0.074879414529067
281365,0.06623343736904055
281366,0.06181843716752701
281367,0.06145767356982455
281373,0.07775430266263432
281376,0.04926724687798792
281400,0.15343456373037975
281417,0.07361693518660252
281420,0.05114950489526469
281422,0.09808643039054223
281435,0.08125429958428905
281439,0.047732174143126894
281448,0.0634387600913428
281451,0.08278740715526381
281453,0.055384924461958016
281482,0.05446506145618233
281494,0.07853093096456813
281514,0.08903566427730815
281515,0.0514985062129975
281542,0.10030707161285071
281556,0.07667231538366026
281568,0.11173203966542955
281592,0.09912154098144939
281593,0.04781115168876783
281607,0.07060124151825756
281613,0.05921957921008333
281618,0.09306016335587614
281620,0.07175736841747973
281628,0.10664946051633344
281629,0.08747613919589343
281633,0.05349115140003103
281634,0.07501660628678303
281642,0.06014819922629785
281643,0.05870448322533332
281653,0.07777849976283814
281661,0.07151729027909463
281671,0.06695749318820765
281675,0.07153914198510163
281684,0.05134254864901213
281692,0.1122243773031605
281697,0.07456764942816371
281730,0.06919768747676452
281731,0.09762205401239088
281734,0.11106830700767076
281737,0.06706932044316537
281750,0.12477552371375604
281752,0.1075679042401423
281764,0.07427133054034257
281782,0.056764297354832884
281791,0.09281601708106235
281793,0.12013827322580418
281795,0.12330304207409079
281824,0.09440519925485244
281831,0.09099115545412063
281845,0.05878894235032608
281848,0.06710868063282538
281854,0.07920152241173643
281855,0.10614809562592573
281867,0.06475980077296498
281873,0.07194764998353363
281875,0.04868663211829739
281876,0.12707337904773813
281881,0.07415723180588482
281905,0.06868841527747549
281906,0.07059987422407339
281907,0.07372738092118747
281914,0.08668327553611328
281929,0.08145123568362159
281936,0.13778677286974458
281938,0.06275352305427198
281940,0.05635812466954499
281941,0.09012878829113531
281950,0.0637042877749355
281954,0.07502535010958818
281955,0.08880677514818061
281956,0.11699721301781968
281957,0.05995556450301153
281968,0.08581260981807873
281972,0.10781236671981079
281974,0.0660242723114803
281987,0.06114103523728197
281996,0.10510184709581738
281998,0.06268178885486048
282002,0.0631963095746814
282004,0.1068774919902429
282005,0.06763589233903
282020,0.08717487027390786
282021,0.05800054972876633
282041,0.05992905152063579
282045,0.07221585710548474
282046,0.060174520829015775
282048,0.06883456125105342
282056,0.07491249223750766
282063,0.06430352897894304
282068,0.08685103337201515
282072,0.0862048916061985
282100,0.0695285131679253
282104,0.061386312109170456
282105,0.0653053972245053
282106,0.0633430848868586
282108,0.06987177605659096
282114,0.0867366245631983
282132,0.10686891237863107
282133,0.07150706599848936
282136,0.09672281631168188
282145,0.09327580019210921
282146,0.13249816694288002
282150,0.07782828482934948
282151,0.06096460099777322
282152,0.0955088299377118
282157,0.12241663513273372
282165,0.05673868981701366
282167,0.035605714058576675
282178,0.0777777106877029
282179,0.09303790944111338
282204,0.040967781867526955
282208,0.056579466913418176
282218,0.07803133877890801
282221,0.12337972529369215
282223,0.057837943561189396
282226,0.0524305777083738
282230,0.05327657010390447
282232,0.09317770317440253
282235,0.04773102835052676
282236,0.06700805169065994
282239,0.12534723028592676
282246,0.07602198634386546
282250,0.10969747806860214
282259,0.05898462999909981
282270,0.05474029226087517
282272,0.043399288246401074
282282,0.08294970245417167
282292,0.06912154093155998
282306,0.08460604593675235
282311,0.05924798692599262
282317,0.1327535551965181
282318,0.07277146486473325
282331,0.07861451445162472
282338,0.11293053556213112
282349,0.0678046504688413
282350,0.10865883662487869
282355,0.05849737834270689
282359,0.13110492232727672
282382,0.07986968439831824
282396,0.08721153575034556
282399,0.11318258910543513
282408,0.07225696252597819
282421,0.0977304606606533
282427,0.10058235260488163
282437,0.06621806118807606
282446,0.07374954898568413
282448,0.06782326013778127
282453,0.061052201492180845
282456,0.07844095568327969
282457,0.10392926823806403
282465,0.1262527928416543
282476,0.08265791944522956
282478,0.0677143643591293
282482,0.07104071616923756
282485,0.07820947120872543
282492,0.0782094196309303
282498,0.08264707058928644
282503,0.05445234399762194
282512,0.09568723069158142
282521,0.08910368559775934
282531,0.0924825901119757
282548,0.0797736707582416
282582,0.07743074419635868
282585,0.06780690395438212
282605,0.0821043400173557
282618,0.06790943641257904
282633,0.058307609513217694
282642,0.12490427256872687
282645,0.12025912989123339
282647,0.09103255488288743
282649,0.07488286961420286
282654,0.08050272827586309
282661,0.08938978974068199
282667,0.07740965558719778
282668,0.09272056734646097
282678,0.0744504509594477
282679,0.12008707589563435
282687,0.05075489057431321
282688,0.08904452322262976
282691,0.08608229011684979
282702,0.05923483835504468
282709,0.06170835999882594
282712,0.062088247104477676
282715,0.08117995910216769
282726,0.046867099103139506
282735,0.06809068757082745
282737,0.06037881755608279
282746,0.10906465077237994
282751,0.047609941731043985
282754,0.10976467770493548
282758,0.08134299537592232
282773,0.09649483311717243
282787,0.11152027669095914
282794,0.06510877785974187
282812,0.049825379875448855
282822,0.09239845857350897
282827,0.09331045198458737
282836,0.06940948715072648
282841,0.10453987088731904
282854,0.0964524188939339
282862,0.08221758817315206
282873,0.07833881896648655
282890,0.057002634334863335
282900,0.07067134514145759
282906,0.0632684843974104
282910,0.06944392984841095
282915,0.0652902983970909
282929,0.05294301065884306
282933,0.09712496595569182
282944,0.09765743563843989
282945,0.07195719045253034
282950,0.06053600363179526
282954,0.07529573863806796
282960,0.06792166773836315
282961,0.08022205178313105
282962,0.055704072056330545
282965,0.06325105831822496
282971,0.08651048894999726
282974,0.09234082633984808
282975,0.05485289444439229
282979,0.06794056718132062
282984,0.08592675074769704
282990,0.08496107148124914
282998,0.08147773463681161
283005,0.08828271972111143
283013,0.1146947855799419
283018,0.10264619232416093
283029,0.14900710065688863
283032,0.07109829501093293
283036,0.05925408656104265
283041,0.11208370671746147
283046,0.10176797451169226
283050,0.08383247201177142
283057,0.11315556325793598
283065,0.068464336272825
283069,0.10499702697757904
283074,0.05809420519355651
283076,0.06676333133781613
283077,0.07973444679016799
283089,0.06364280085013821
283090,0.09354245988303439
283094,0.09289896922695388
283110,0.05066040365759956
283118,0.07283669879256194
283127,0.057304355313485905
283130,0.08443868262314984
283139,0.10237850720023298
283143,0.09741193560036686
283144,0.14646960006458373
283146,0.0673774094648174
283150,0.08412596828767653
283161,0.1344473115936764
283177,0.1019634282592363
283180,0.05789779933451062
283184,0.10160230821946273
283191,0.08884294297394367
283193,0.07892017016360676
283196,0.11084998610338935
283199,0.10878597473556799
283202,0.0966870777945261
283205,0.05562740775789543
283213,0.07084761342836568
283216,0.09019526945280615
283218,0.07571005968246088
283220,0.05521757114943375
283227,0.12873362114008996
283233,0.05197013888951132
283248,0.1001099109929198
283250,0.09160834386523274
283261,0.07543340975778487
283264,0.06137095675470526
283267,0.05048514669955451
283269,0.05763040031726078
283271,0.06655798023097806
283282,0.10419401478600841
283283,0.06636693638105275
283290,0.057878264781380244
283295,0.08359436823875041
283298,0.09823215445804707
283303,0.09915080546413974
283309,0.09367867587876805
283310,0.08048503434165152
283314,0.10553737025908454
283317,0.04289886419388971
283318,0.09198653370361883
283323,0.08974638440072868
283327,0.07591181031591646
283328,0.10545909031280822
283336,0.09170974854046789
283340,0.07190062384208055
283344,0.09969450324857149
283345,0.07909501158684581
283360,0.05657579841636425
283361,0.057027378117605464
283383,0.10306220857895454
283387,0.10596377259161244
283390,0.05745193080229661
283412,0.05437755483734654
283426,0.05515061685522188
283429,0.09341476930016772
283433,0.09008458226804332
283437,0.059806222749239496
283438,0.05445337060397875
283461,0.071487418561407
283466,0.06708237956117755
283477,0.07086692072715073
283479,0.08343956677614119
283483,0.0890240672976225
283484,0.06343895429128264
283486,0.06351940350660416
283500,0.07436106888173662
283512,0.10174963515729361
283515,0.07058039328126818
283517,0.12560761942308213
283519,0.050216570884938506
283523,0.07024842737342822
283528,0.11513144863666828
283555,0.10001029414206043
283565,0.0879615593229339
283572,0.0703585488592556
283576,0.07255051494238694
283586,0.08365835642439988
283590,0.08592117259421546
283606,0.06021507258951235
283615,0.07726961059713479
283619,0.11282272714828183
283632,0.11580970771040072
283635,0.06306290767786213
283636,0.05918090452165264
283641,0.08808692678526396
283642,0.05431476750675471
283647,0.06811438857978383
283667,0.061202534875997916
283683,0.09593411317592879
283684,0.08851421638647942
283687,0.09284211941990995
283691,0.05184343958714249
283693,0.10476670684114604
283701,0.06415586403961193
283702,0.07254386632672925
283711,0.12817894464899296
283713,0.13215180478610847
283726,0.05921278463810631
283730,0.09639363913818283
283736,0.0670751436721209
283737,0.09604236900972432
283740,0.06273599089419991
283748,0.09568111382493183
283750,0.08408028517190808
283756,0.06858277998901051
283757,0.04371819127898071
283774,0.08946064532558866
283776,0.09856688380129351
283784,0.07811584614159625
283790,0.10941049974338202
283796,0.05066282619398111
283806,0.07588250164796817
283816,0.051429887057577874
283825,0.06404003303368637
283827,0.06838434807792015
283835,0.0548458477924881
283839,0.11417406803753788
283843,0.08316499969208015
283874,0.09675997396675322
283880,0.059200720508255394
283881,0.07689921430036427
283882,0.08086203238422635
283887,0.04238135251503979
283891,0.07335835266256308
283893,0.06365353987316213
283895,0.06190514162919515
283900,0.06813731372200393
283906,0.10356907566028184
283938,0.09376268599085813
283943,0.07684575746299427
283953,0.10390017064879095
283958,0.1269564740356669
283961,0.04673426823397533
283972,0.08296623701037077
283973,0.07063749619104677
283986,0.08612402508213399
283990,0.05669583827210549
283994,0.11968233893627142
284000,0.052783210612479634
284002,0.08187539583495536
284003,0.0902029686176851
